ts_recv,instrument_id,bidp,askp,bid_sz,ask_sz,symbol,datetime,exp_date,action,strike_price,date,underlying,deviate
2024-01-02T18:14:29.786578482Z,587203750,285.8,288.5,61,108,SPX   240719C04700000,2024-01-02 13:14:29.786578482,2024-07-19,C,4700.0,2024-01-02,4704.58,4.579999999999927
2024-01-02T18:44:18.703981741Z,587246467,137.0,137.9,105,245,SPX   240719P04700000,2024-01-02 13:44:18.703981741,2024-07-19,P,4700.0,2024-01-02,4704.58,4.579999999999927
2024-01-02T15:55:47.842796631Z,587221240,257.9,259.8,79,108,SPX   240816C04775000,2024-01-02 10:55:47.842796631,2024-08-16,C,4775.0,2024-01-02,4743.14,31.859999999999673
2024-01-02T18:43:37.462584749Z,587229691,150.4,151.6,89,112,SPX   240816P04700000,2024-01-02 13:43:37.462584749,2024-08-16,P,4700.0,2024-01-02,4704.58,4.579999999999927
2024-01-02T19:24:39.436924694Z,587212384,333.2,335.8,135,109,SPX   240920C04700000,2024-01-02 14:24:39.436924694,2024-09-20,C,4700.0,2024-01-02,4704.58,4.579999999999927
2024-01-02T19:24:39.436924694Z,587203761,169.2,170.5,368,116,SPX   240920P04700000,2024-01-02 14:24:39.436924694,2024-09-20,P,4700.0,2024-01-02,4704.58,4.579999999999927
2024-01-02T20:17:36.685630740Z,587204740,286.9,289.4,20,125,SPX   241018C04800000,2024-01-02 15:17:36.685630740,2024-10-18,C,4800.0,2024-01-02,4704.58,95.42000000000007
2024-01-02T20:46:07.489053872Z,587238987,182.6,184.0,333,174,SPX   241018P04700000,2024-01-02 15:46:07.489053872,2024-10-18,P,4700.0,2024-01-02,4704.58,4.579999999999927
2024-01-02T18:42:47.195883610Z,587230838,426.2,430.0,136,193,SPX   241115C04650000,2024-01-02 13:42:47.195883610,2024-11-15,C,4650.0,2024-01-02,4704.58,54.57999999999993
2024-01-02T14:45:28.518755896Z,587247833,198.4,200.2,188,355,SPX   241115P04700000,2024-01-02 09:45:28.518755896,2024-11-15,P,4700.0,2024-01-02,4743.14,43.14000000000033
2024-01-02T17:53:08.250736067Z,587245453,418.1,420.8,76,75,SPX   241220C04700000,2024-01-02 12:53:08.250736067,2024-12-20,C,4700.0,2024-01-02,4704.58,4.579999999999927
2024-01-02T18:03:32.411427330Z,587211375,208.6,209.9,164,173,SPX   241220P04700000,2024-01-02 13:03:32.411427330,2024-12-20,P,4700.0,2024-01-02,4704.58,4.579999999999927
2024-01-02T15:51:07.013292980Z,587238923,398.8,401.7,99,75,SPX   250117C04750000,2024-01-02 10:51:07.013292980,2025-01-17,C,4750.0,2024-01-02,4743.14,6.859999999999673
2024-01-02T20:59:58.910484076Z,587230409,213.7,216.2,20,87,SPX   250117P04700000,2024-01-02 15:59:58.910484076,2025-01-17,P,4700.0,2024-01-02,4704.58,4.579999999999927
2024-01-02T19:59:11.794486030Z,587215336,402.6,405.7,109,83,SPX   250321C04800000,2024-01-02 14:59:11.794486030,2025-03-21,C,4800.0,2024-01-02,4704.58,95.42000000000007
2024-01-02T15:25:55.399810296Z,587206765,270.4,272.3,40,106,SPX   250321P04800000,2024-01-02 10:25:55.399810296,2025-03-21,P,4800.0,2024-01-02,4743.14,56.85999999999967
2024-01-02T19:47:05.260629772Z,587246491,524.4,530.2,95,70,SPX   250620C04700000,2024-01-02 14:47:05.260629772,2025-06-20,C,4700.0,2024-01-02,4704.58,4.579999999999927
2024-01-02T18:24:36.305967833Z,587237913,264.9,268.2,5,88,SPX   250620P04700000,2024-01-02 13:24:36.305967833,2025-06-20,P,4700.0,2024-01-02,4704.58,4.579999999999927
2024-01-02T14:59:00.203261217Z,587219855,564.3,572.1,78,101,SPX   251219C04800000,2024-01-02 09:59:00.203261217,2025-12-19,C,4800.0,2024-01-02,4743.14,56.85999999999967
2024-01-02T19:42:54.828655293Z,587202732,317.1,322.4,182,84,SPX   251219P04700000,2024-01-02 14:42:54.828655293,2025-12-19,P,4700.0,2024-01-02,4704.58,4.579999999999927
2024-01-02T19:14:10.607743027Z,587228395,719.5,754.8,14,14,SPX   261218C04800000,2024-01-02 14:14:10.607743027,2026-12-18,C,4800.0,2024-01-02,4704.58,95.42000000000007
2024-01-02T19:14:10.607747681Z,587236987,412.9,429.4,18,18,SPX   261218P04800000,2024-01-02 14:14:10.607747681,2026-12-18,P,4800.0,2024-01-02,4704.58,95.42000000000007
2024-01-02T16:49:55.631729720Z,587220039,1351.5,1429.9,5,5,SPX   271217C04000000,2024-01-02 11:49:55.631729720,2027-12-17,C,4000.0,2024-01-02,4743.14,743.1400000000003
2024-01-02T16:49:55.631739724Z,587228594,264.1,280.0,5,1,SPX   271217P04000000,2024-01-02 11:49:55.631739724,2027-12-17,P,4000.0,2024-01-02,4743.14,743.1400000000003
2024-01-02T15:45:37.472638427Z,587229466,911.1,991.1,5,5,SPX   281215C05000000,2024-01-02 10:45:37.472638427,2028-12-15,C,5000.0,2024-01-02,4743.14,256.8599999999997
2024-01-02T15:45:37.472633078Z,587237977,566.7,634.6,9,5,SPX   281215P05000000,2024-01-02 10:45:37.472633078,2028-12-15,P,5000.0,2024-01-02,4743.14,256.8599999999997
2024-01-02T14:43:39.351938082Z,587215306,1210.6,1290.6,5,5,SPX   291221C04700000,2024-01-02 09:43:39.351938082,2029-12-21,C,4700.0,2024-01-02,4743.14,43.14000000000033
2024-01-02T19:07:00.579193150Z,587223900,49.0,53.5,1,1,SPX   291221P01800000,2024-01-02 14:07:00.579193150,2029-12-21,P,1800.0,2024-01-02,4704.58,2904.58
2024-01-03T14:32:19.788099172Z,587205619,58.6,59.8,45,45,SPX   240119C04705000,2024-01-03 09:32:19.788099172,2024-01-19,C,4705.0,2024-01-03,4704.58,0.42000000000007276
2024-01-03T14:44:41.355354162Z,587213804,32.2,32.7,75,150,SPX   240119P04705000,2024-01-03 09:44:41.355354162,2024-01-19,P,4705.0,2024-01-03,4704.58,0.42000000000007276
2024-01-03T15:33:46.089121222Z,587206934,98.8,99.9,651,363,SPX   240216C04705000,2024-01-03 10:33:46.089121222,2024-02-16,C,4705.0,2024-01-03,4704.58,0.42000000000007276
2024-01-03T15:32:39.830131335Z,587231627,65.2,66.0,640,369,SPX   240216P04705000,2024-01-03 10:32:39.830131335,2024-02-16,P,4705.0,2024-01-03,4704.58,0.42000000000007276
2024-01-03T14:59:11.360123891Z,587244304,140.7,141.8,212,150,SPX   240315C04700000,2024-01-03 09:59:11.360123891,2024-03-15,C,4700.0,2024-01-03,4704.58,4.579999999999927
2024-01-03T17:13:08.992495205Z,587204744,82.1,82.6,75,75,SPX   240315P04690000,2024-01-03 12:13:08.992495205,2024-03-15,P,4690.0,2024-01-03,4689.2,0.8000000000001819
2024-01-03T17:59:36.136224355Z,587238179,188.9,189.9,51,54,SPX   240419C04690000,2024-01-03 12:59:36.136224355,2024-04-19,C,4690.0,2024-01-03,4689.2,0.8000000000001819
2024-01-03T15:21:44.736779701Z,587215250,107.0,108.0,112,94,SPX   240419P04705000,2024-01-03 10:21:44.736779701,2024-04-19,P,4705.0,2024-01-03,4704.58,0.42000000000007276
2024-01-03T14:57:28.612083140Z,587219934,209.2,210.1,32,23,SPX   240517C04700000,2024-01-03 09:57:28.612083140,2024-05-17,C,4700.0,2024-01-03,4704.58,4.579999999999927
2024-01-03T17:34:07.824142720Z,587230258,116.4,117.5,275,298,SPX   240517P04690000,2024-01-03 12:34:07.824142720,2024-05-17,P,4690.0,2024-01-03,4689.2,0.8000000000001819
2024-01-03T14:57:21.785583623Z,587202844,242.6,244.1,20,34,SPX   240621C04700000,2024-01-03 09:57:21.785583623,2024-06-21,C,4700.0,2024-01-03,4704.58,4.579999999999927
2024-01-03T17:25:15.654657671Z,587206989,136.2,137.1,152,229,SPX   240621P04690000,2024-01-03 12:25:15.654657671,2024-06-21,P,4690.0,2024-01-03,4689.2,0.8000000000001819
2024-01-03T14:33:20.183174068Z,587203667,270.7,272.8,40,126,SPX   240719C04700000,2024-01-03 09:33:20.183174068,2024-07-19,C,4700.0,2024-01-03,4704.58,4.579999999999927
2024-01-03T15:10:11.210879402Z,587228418,149.3,150.0,153,1,SPX   240719P04700000,2024-01-03 10:10:11.210879402,2024-07-19,P,4700.0,2024-01-03,4704.58,4.579999999999927
2024-01-03T15:23:58.688709989Z,587220436,275.4,278.0,23,167,SPX   240816C04725000,2024-01-03 10:23:58.688709989,2024-08-16,C,4725.0,2024-01-03,4704.58,20.420000000000073
2024-01-03T15:46:43.635951110Z,587228664,167.6,169.2,227,274,SPX   240816P04700000,2024-01-03 10:46:43.635951110,2024-08-16,P,4700.0,2024-01-03,4704.58,4.579999999999927
2024-01-03T14:59:11.360114120Z,587220230,324.7,327.0,59,30,SPX   240920C04700000,2024-01-03 09:59:11.360114120,2024-09-20,C,4700.0,2024-01-03,4704.58,4.579999999999927
2024-01-03T14:47:24.386180514Z,587203765,175.9,177.1,91,162,SPX   240920P04700000,2024-01-03 09:47:24.386180514,2024-09-20,P,4700.0,2024-01-03,4704.58,4.579999999999927
2024-01-03T18:22:35.009875243Z,587229352,331.7,334.4,57,57,SPX   241018C04725000,2024-01-03 13:22:35.009875243,2024-10-18,C,4725.0,2024-01-03,4689.2,35.80000000000018
2024-01-03T20:50:27.629966069Z,587229376,191.0,196.4,10,10,SPX   241018P04700000,2024-01-03 15:50:27.629966069,2024-10-18,P,4700.0,2024-01-03,4689.2,10.800000000000182
2024-01-03T19:01:37.959608892Z,587246148,405.7,411.2,57,80,SPX   241115C04650000,2024-01-03 14:01:37.959608892,2024-11-15,C,4650.0,2024-01-03,4689.2,39.19999999999982
2024-01-03T18:23:23.553627848Z,587229715,202.4,204.0,85,112,SPX   241115P04700000,2024-01-03 13:23:23.553627848,2024-11-15,P,4700.0,2024-01-03,4689.2,10.800000000000182
2024-01-03T18:40:43.865116692Z,587227471,400.3,402.6,96,44,SPX   241220C04700000,2024-01-03 13:40:43.865116692,2024-12-20,C,4700.0,2024-01-03,4689.2,10.800000000000182
2024-01-03T17:43:44.779989464Z,587219261,217.5,219.1,162,225,SPX   241220P04700000,2024-01-03 12:43:44.779989464,2024-12-20,P,4700.0,2024-01-03,4689.2,10.800000000000182
2024-01-03T17:31:43.882675916Z,587229317,416.2,419.5,125,40,SPX   250117C04700000,2024-01-03 12:31:43.882675916,2025-01-17,C,4700.0,2024-01-03,4689.2,10.800000000000182
2024-01-03T18:24:27.646764648Z,587212958,222.6,224.8,137,174,SPX   250117P04700000,2024-01-03 13:24:27.646764648,2025-01-17,P,4700.0,2024-01-03,4689.2,10.800000000000182
2024-01-03T14:39:18.103572118Z,587239444,463.7,466.4,106,105,SPX   250321C04700000,2024-01-03 09:39:18.103572118,2025-03-21,C,4700.0,2024-01-03,4704.58,4.579999999999927
2024-01-03T17:01:48.954794146Z,587247635,198.0,199.8,235,205,SPX   250321P04500000,2024-01-03 12:01:48.954794146,2025-03-21,P,4500.0,2024-01-03,4689.2,189.19999999999982
2024-01-03T15:10:51.365245581Z,587228442,509.5,552.9,5,30,SPX   250620C04700000,2024-01-03 10:10:51.365245581,2025-06-20,C,4700.0,2024-01-03,4704.58,4.579999999999927
2024-01-03T14:32:01.771297859Z,587212017,271.7,276.1,95,16,SPX   250620P04700000,2024-01-03 09:32:01.771297859,2025-06-20,P,4700.0,2024-01-03,4704.58,4.579999999999927
2024-01-03T16:17:04.938635983Z,587219240,612.2,620.1,82,76,SPX   251219C04700000,2024-01-03 11:17:04.938635983,2025-12-19,C,4700.0,2024-01-03,4704.58,4.579999999999927
2024-01-03T16:17:04.938641963Z,587202715,324.6,329.9,153,176,SPX   251219P04700000,2024-01-03 11:17:04.938641963,2025-12-19,P,4700.0,2024-01-03,4704.58,4.579999999999927
2024-01-03T19:38:46.479578315Z,587202703,772.4,808.0,12,12,SPX   261218C04700000,2024-01-03 14:38:46.479578315,2026-12-18,C,4700.0,2024-01-03,4689.2,10.800000000000182
2024-01-03T15:34:18.675631375Z,587210998,421.4,438.1,16,16,SPX   261218P04800000,2024-01-03 10:34:18.675631375,2026-12-18,P,4800.0,2024-01-03,4704.58,95.42000000000007
2024-01-03T15:54:02.079351274Z,587219410,750.2,805.3,5,14,SPX   271217C05000000,2024-01-03 10:54:02.079351274,2027-12-17,C,5000.0,2024-01-03,4704.58,295.4200000000001
2024-01-03T15:54:02.079346601Z,587202868,544.0,566.3,5,5,SPX   271217P05000000,2024-01-03 10:54:02.079346601,2027-12-17,P,5000.0,2024-01-03,4704.58,295.4200000000001
2024-01-03T19:41:15.295875266Z,587203754,1086.9,1166.9,5,5,SPX   281215C04700000,2024-01-03 14:41:15.295875266,2028-12-15,C,4700.0,2024-01-03,4689.2,10.800000000000182
2024-01-03T15:02:18.509400515Z,587244921,568.1,638.3,5,5,SPX   281215P05000000,2024-01-03 10:02:18.509400515,2028-12-15,P,5000.0,2024-01-03,4704.58,295.4200000000001
2024-01-03T15:58:17.129329583Z,587251111,188.8,250.6,53,53,SPX   291221P03300000,2024-01-03 10:58:17.129329583,2029-12-21,P,3300.0,2024-01-03,4704.58,1404.58
2024-01-04T14:45:33.784239974Z,587220636,57.9,59.1,277,210,SPX   240119C04690000,2024-01-04 09:45:33.784239974,2024-01-19,C,4690.0,2024-01-04,4689.2,0.8000000000001819
2024-01-04T14:58:57.948853650Z,587245513,32.6,33.1,384,412,SPX   240119P04690000,2024-01-04 09:58:57.948853650,2024-01-19,P,4690.0,2024-01-04,4689.2,0.8000000000001819
2024-01-04T15:28:33.018476185Z,587237558,108.7,109.7,403,222,SPX   240216C04690000,2024-01-04 10:28:33.018476185,2024-02-16,C,4690.0,2024-01-04,4689.2,0.8000000000001819
2024-01-04T14:31:26.589074108Z,587229248,64.3,65.1,277,185,SPX   240216P04690000,2024-01-04 09:31:26.589074108,2024-02-16,P,4690.0,2024-01-04,4689.2,0.8000000000001819
2024-01-04T17:31:39.740993262Z,587244715,133.1,134.0,32,32,SPX   240315C04700000,2024-01-04 12:31:39.740993262,2024-03-15,C,4700.0,2024-01-04,4696.8,3.199999999999818
2024-01-04T15:17:40.565172075Z,587238025,79.0,79.5,181,75,SPX   240315P04690000,2024-01-04 10:17:40.565172075,2024-03-15,P,4690.0,2024-01-04,4689.2,0.8000000000001819
2024-01-04T19:53:24.098854647Z,587236581,168.7,169.6,236,268,SPX   240419C04700000,2024-01-04 14:53:24.098854647,2024-04-19,C,4700.0,2024-01-04,4696.8,3.199999999999818
2024-01-04T19:42:01.544778790Z,587219964,106.8,107.8,30,30,SPX   240419P04700000,2024-01-04 14:42:01.544778790,2024-04-19,P,4700.0,2024-01-04,4696.8,3.199999999999818
2024-01-04T17:35:45.321092255Z,587211815,201.8,202.4,44,11,SPX   240517C04700000,2024-01-04 12:35:45.321092255,2024-05-17,C,4700.0,2024-01-04,4696.8,3.199999999999818
2024-01-04T15:20:00.313375064Z,587205603,115.9,116.7,49,75,SPX   240517P04690000,2024-01-04 10:20:00.313375064,2024-05-17,P,4690.0,2024-01-04,4689.2,0.8000000000001819
2024-01-04T14:47:20.622392099Z,587206919,241.5,243.1,84,54,SPX   240621C04690000,2024-01-04 09:47:20.622392099,2024-06-21,C,4690.0,2024-01-04,4689.2,0.8000000000001819
2024-01-04T17:09:45.519226451Z,587202843,136.8,137.6,369,190,SPX   240621P04700000,2024-01-04 12:09:45.519226451,2024-06-21,P,4700.0,2024-01-04,4696.8,3.199999999999818
2024-01-04T17:37:14.016219632Z,587236912,262.1,264.0,40,46,SPX   240719C04700000,2024-01-04 12:37:14.016219632,2024-07-19,C,4700.0,2024-01-04,4696.8,3.199999999999818
2024-01-04T17:09:12.050024093Z,587212009,149.3,150.1,10,107,SPX   240719P04700000,2024-01-04 12:09:12.050024093,2024-07-19,P,4700.0,2024-01-04,4696.8,3.199999999999818
2024-01-04T19:40:02.958712973Z,587220596,265.4,267.0,48,53,SPX   240816C04725000,2024-01-04 14:40:02.958712973,2024-08-16,C,4725.0,2024-01-04,4696.8,28.199999999999818
2024-01-04T20:06:35.529123641Z,587212258,163.7,165.0,148,175,SPX   240816P04700000,2024-01-04 15:06:35.529123641,2024-08-16,P,4700.0,2024-01-04,4696.8,3.199999999999818
2024-01-04T20:33:41.840836954Z,587220383,311.7,313.8,40,38,SPX   240920C04700000,2024-01-04 15:33:41.840836954,2024-09-20,C,4700.0,2024-01-04,4696.8,3.199999999999818
2024-01-04T17:26:24.045438486Z,587237001,176.7,178.0,259,204,SPX   240920P04700000,2024-01-04 12:26:24.045438486,2024-09-20,P,4700.0,2024-01-04,4696.8,3.199999999999818
2024-01-04T19:23:31.787649440Z,587246155,272.5,274.5,49,71,SPX   241018C04800000,2024-01-04 14:23:31.787649440,2024-10-18,C,4800.0,2024-01-04,4696.8,103.19999999999982
2024-01-04T16:42:32.999895850Z,587229506,199.7,200.9,84,74,SPX   241018P04750000,2024-01-04 11:42:32.999895850,2024-10-18,P,4750.0,2024-01-04,4689.2,60.80000000000018
2024-01-04T15:44:15.123901689Z,587205042,406.4,410.2,83,121,SPX   241115C04650000,2024-01-04 10:44:15.123901689,2024-11-15,C,4650.0,2024-01-04,4689.2,39.19999999999982
2024-01-04T14:51:30.500613812Z,587213388,207.8,209.2,15,100,SPX   241115P04700000,2024-01-04 09:51:30.500613812,2024-11-15,P,4700.0,2024-01-04,4689.2,10.800000000000182
2024-01-04T17:11:05.144238605Z,587219369,395.3,397.8,52,50,SPX   241220C04700000,2024-01-04 12:11:05.144238605,2024-12-20,C,4700.0,2024-01-04,4696.8,3.199999999999818
2024-01-04T17:09:45.519216519Z,587236048,217.8,219.5,112,165,SPX   241220P04700000,2024-01-04 12:09:45.519216519,2024-12-20,P,4700.0,2024-01-04,4696.8,3.199999999999818
2024-01-04T17:52:55.686701808Z,587221197,410.5,414.8,95,48,SPX   250117C04700000,2024-01-04 12:52:55.686701808,2025-01-17,C,4700.0,2024-01-04,4696.8,3.199999999999818
2024-01-04T18:11:06.709850434Z,587212982,225.3,227.0,83,110,SPX   250117P04700000,2024-01-04 13:11:06.709850434,2025-01-17,P,4700.0,2024-01-04,4696.8,3.199999999999818
2024-01-04T20:59:50.757380638Z,587206552,263.6,266.4,33,53,SPX   250321C05000000,2024-01-04 15:59:50.757380638,2025-03-21,C,5000.0,2024-01-04,4696.8,303.1999999999998
2024-01-04T17:03:41.509138680Z,587206507,174.2,174.7,2,90,SPX   250321P04400000,2024-01-04 12:03:41.509138680,2025-03-21,P,4400.0,2024-01-04,4696.8,296.8000000000002
2024-01-04T21:01:54.466391399Z,587212033,495.9,501.0,25,24,SPX   250620C04700000,2024-01-04 16:01:54.466391399,2025-06-20,C,4700.0,2024-01-04,4696.8,3.199999999999818
2024-01-04T19:08:45.984316165Z,587245248,275.2,278.0,81,81,SPX   250620P04700000,2024-01-04 14:08:45.984316165,2025-06-20,P,4700.0,2024-01-04,4696.8,3.199999999999818
2024-01-04T20:36:50.214944802Z,587235969,602.6,609.1,24,24,SPX   251219C04700000,2024-01-04 15:36:50.214944802,2025-12-19,C,4700.0,2024-01-04,4696.8,3.199999999999818
2024-01-04T18:06:16.072013141Z,587227723,321.8,327.1,83,75,SPX   251219P04700000,2024-01-04 13:06:16.072013141,2025-12-19,P,4700.0,2024-01-04,4696.8,3.199999999999818
2024-01-04T18:06:02.341639930Z,587227712,768.3,798.1,12,12,SPX   261218C04700000,2024-01-04 13:06:02.341639930,2026-12-18,C,4700.0,2024-01-04,4696.8,3.199999999999818
2024-01-04T17:26:11.629103383Z,587211115,333.0,345.6,22,22,SPX   261218P04500000,2024-01-04 12:26:11.629103383,2026-12-18,P,4500.0,2024-01-04,4696.8,196.80000000000018
2024-01-04T20:21:04.834498824Z,587219576,744.2,799.8,5,14,SPX   271217C05000000,2024-01-04 15:21:04.834498824,2027-12-17,C,5000.0,2024-01-04,4696.8,303.1999999999998
2024-01-04T20:21:04.895589013Z,587236191,538.6,561.3,5,5,SPX   271217P05000000,2024-01-04 15:21:04.895589013,2027-12-17,P,5000.0,2024-01-04,4696.8,303.1999999999998
2024-01-04T19:21:23.071949132Z,587228740,901.0,981.0,5,5,SPX   281215C05000000,2024-01-04 14:21:23.071949132,2028-12-15,C,5000.0,2024-01-04,4696.8,303.1999999999998
2024-01-04T19:21:23.132809468Z,587203778,567.9,628.6,9,9,SPX   281215P05000000,2024-01-04 14:21:23.132809468,2028-12-15,P,5000.0,2024-01-04,4696.8,303.1999999999998
2024-01-04T17:06:39.472203830Z,587223163,505.9,544.1,12,5,SPX   291221P04700000,2024-01-04 12:06:39.472203830,2029-12-21,P,4700.0,2024-01-04,4696.8,3.199999999999818
2024-01-05T14:31:38.892427671Z,587205625,40.3,41.1,354,246,SPX   240119C04695000,2024-01-05 09:31:38.892427671,2024-01-19,C,4695.0,2024-01-05,4696.8,1.800000000000182
2024-01-05T14:31:21.767611978Z,587239323,37.1,37.9,290,295,SPX   240119P04695000,2024-01-05 09:31:21.767611978,2024-01-19,P,4695.0,2024-01-05,4696.8,1.800000000000182
2024-01-05T15:04:42.538334596Z,587214035,99.2,100.4,30,90,SPX   240216C04695000,2024-01-05 10:04:42.538334596,2024-02-16,C,4695.0,2024-01-05,4696.8,1.800000000000182
2024-01-05T14:51:16.257710374Z,587230857,62.1,62.8,415,345,SPX   240216P04695000,2024-01-05 09:51:16.257710374,2024-02-16,P,4695.0,2024-01-05,4696.8,1.800000000000182
2024-01-05T14:44:31.170712455Z,587236963,120.8,121.6,323,15,SPX   240315C04700000,2024-01-05 09:44:31.170712455,2024-03-15,C,4700.0,2024-01-05,4696.8,3.199999999999818
2024-01-05T14:35:14.371666813Z,587240087,84.2,84.8,114,105,SPX   240315P04695000,2024-01-05 09:35:14.371666813,2024-03-15,P,4695.0,2024-01-05,4696.8,1.800000000000182
2024-01-05T21:01:00.333268275Z,587227264,163.2,164.5,20,74,SPX   240419C04695000,2024-01-05 16:01:00.333268275,2024-04-19,C,4695.0,2024-01-05,4696.8,1.800000000000182
2024-01-05T14:52:50.111857199Z,587203286,104.8,105.4,348,280,SPX   240419P04700000,2024-01-05 09:52:50.111857199,2024-04-19,P,4700.0,2024-01-05,4696.8,3.199999999999818
2024-01-05T16:53:54.296859799Z,587211900,195.5,196.3,21,21,SPX   240517C04700000,2024-01-05 11:53:54.296859799,2024-05-17,C,4700.0,2024-01-05,4696.8,3.199999999999818
2024-01-05T14:42:04.516251816Z,587220344,122.4,123.3,45,32,SPX   240517P04700000,2024-01-05 09:42:04.516251816,2024-05-17,P,4700.0,2024-01-05,4696.8,3.199999999999818
2024-01-05T15:19:55.558895943Z,587236679,232.0,233.7,262,186,SPX   240621C04700000,2024-01-05 10:19:55.558895943,2024-06-21,C,4700.0,2024-01-05,4696.8,3.199999999999818
2024-01-05T14:49:50.640430530Z,587202877,137.0,138.0,562,41,SPX   240621P04700000,2024-01-05 09:49:50.640430530,2024-06-21,P,4700.0,2024-01-05,4696.8,3.199999999999818
2024-01-05T14:49:55.714830296Z,587203698,252.7,254.6,69,50,SPX   240719C04700000,2024-01-05 09:49:55.714830296,2024-07-19,C,4700.0,2024-01-05,4696.8,3.199999999999818
2024-01-05T14:30:04.953003193Z,587212199,154.8,156.0,10,20,SPX   240719P04700000,2024-01-05 09:30:04.953003193,2024-07-19,P,4700.0,2024-01-05,4696.8,3.199999999999818
2024-01-05T17:31:52.978724071Z,587203994,339.8,342.2,30,32,SPX   240816C04600000,2024-01-05 12:31:52.978724071,2024-08-16,C,4600.0,2024-01-05,4696.8,96.80000000000018
2024-01-05T15:16:08.284188967Z,587237720,159.2,160.5,105,104,SPX   240816P04700000,2024-01-05 10:16:08.284188967,2024-08-16,P,4700.0,2024-01-05,4696.8,3.199999999999818
2024-01-05T16:57:49.585507048Z,587237511,308.4,309.1,56,57,SPX   240920C04700000,2024-01-05 11:57:49.585507048,2024-09-20,C,4700.0,2024-01-05,4696.8,3.199999999999818
2024-01-05T17:26:35.994575106Z,587203761,181.4,182.6,87,70,SPX   240920P04700000,2024-01-05 12:26:35.994575106,2024-09-20,P,4700.0,2024-01-05,4696.8,3.199999999999818
2024-01-05T14:34:43.977273303Z,587221496,395.3,402.3,40,55,SPX   241018C04600000,2024-01-05 09:34:43.977273303,2024-10-18,C,4600.0,2024-01-05,4696.8,96.80000000000018
2024-01-05T15:09:37.033788609Z,587213053,198.1,199.7,85,114,SPX   241018P04750000,2024-01-05 10:09:37.033788609,2024-10-18,P,4750.0,2024-01-05,4696.8,53.19999999999982
2024-01-05T16:12:44.344076504Z,587221902,368.8,372.7,50,50,SPX   241115C04700000,2024-01-05 11:12:44.344076504,2024-11-15,C,4700.0,2024-01-05,4696.8,3.199999999999818
2024-01-05T17:40:10.003940667Z,587230355,208.3,210.3,73,10,SPX   241115P04700000,2024-01-05 12:40:10.003940667,2024-11-15,P,4700.0,2024-01-05,4696.8,3.199999999999818
2024-01-05T15:53:57.166814814Z,587236497,393.4,396.2,35,33,SPX   241220C04700000,2024-01-05 10:53:57.166814814,2024-12-20,C,4700.0,2024-01-05,4696.8,3.199999999999818
2024-01-05T16:10:29.072516932Z,587202751,212.6,214.3,165,52,SPX   241220P04700000,2024-01-05 11:10:29.072516932,2024-12-20,P,4700.0,2024-01-05,4696.8,3.199999999999818
